ListSchema={"schemaXmlList":["<Field ID=\"{fa564e0f-0c70-4ab9-b863-0177e6ddd247}\" Type=\"Text\" Name=\"Title\" DisplayName=\"Title\" Required=\"FALSE\" SourceID=\"http://schemas.microsoft.com/sharepoint/v3\" StaticName=\"Title\" FromBaseType=\"TRUE\" MaxLength=\"255\" />","<Field ID=\"{5f5ea53a-3344-4c86-9fe7-52b01a541a2b}\" DisplayName=\"LOCATION \" Name=\"field_1\" StaticName=\"field_1\" Type=\"Text\" />","<Field ID=\"{3960125f-3cca-444e-8e18-09e16040ccf2}\" DisplayName=\"MODEL\" Name=\"field_2\" StaticName=\"field_2\" Type=\"Text\" />","<Field ID=\"{955ced35-b347-4fc5-9c6b-28647ecf3b5e}\" DisplayName=\"SIZE\" Name=\"field_3\" StaticName=\"field_3\" Type=\"Text\" />","<Field ID=\"{0a8cb6e2-e0b9-4bd6-995a-946008a64617}\" DisplayName=\"PASS Y/N \" Name=\"field_4\" StaticName=\"field_4\" Type=\"Text\" />","<Field ID=\"{d89ecf3e-2ed7-4726-b896-ae7e03c6c501}\" DisplayName=\"DATE \" Name=\"field_5\" StaticName=\"field_5\" Type=\"Text\" />","<Field ID=\"{1cd0c489-43b4-4c2b-bf31-3177ab1a2b6a}\" DisplayName=\"PERSONAL/CAGE/IRT\" Name=\"field_6\" StaticName=\"field_6\" Type=\"Text\" />","<Field ID=\"{82642ec8-ef9b-478f-acf9-31f7d45fbc31}\" ReadOnly=\"TRUE\" Type=\"Computed\" Name=\"LinkTitle\" DisplayName=\"SERIAL NUMBER \" DisplayNameSrcField=\"Title\" ClassInfo=\"Menu\" AuthoringInfo=\"(linked to item with edit menu)\" ListItemMenuAllowed=\"Required\" LinkToItemAllowed=\"Prohibited\" SourceID=\"http://schemas.microsoft.com/sharepoint/v3\" StaticName=\"LinkTitle\" FromBaseType=\"TRUE\"><FieldRefs><FieldRef Name=\"Title\" /><FieldRef Name=\"LinkTitleNoMenu\" /><FieldRef Name=\"_EditMenuTableStart2\" /><FieldRef Name=\"_EditMenuTableEnd\" /></FieldRefs><DisplayPattern><FieldSwitch><Expr><GetVar Name=\"FreeForm\" /></Expr><Case Value=\"TRUE\"><Field Name=\"LinkTitleNoMenu\" /></Case><Default><HTML><![CDATA[<div class=\"ms-vb itx\" onmouseover=\"OnItem(this)\" CTXName=\"ctx]]></HTML><Field Name=\"_EditMenuTableStart2\" /><HTML><![CDATA[\">]]></HTML><Field Name=\"LinkTitleNoMenu\" /><HTML><![CDATA[</div>]]></HTML><HTML><![CDATA[<div class=\"s4-ctx\" onmouseover=\"OnChildItem(this.parentNode); return false;\">]]></HTML><HTML><![CDATA[<span>&nbsp;</span>]]></HTML><HTML><![CDATA[<a onfocus=\"OnChildItem(this.parentNode.parentNode); return false;\" onclick=\"PopMenuFromChevron(event); return false;\" href=\"javascript:;\" title=\"Open Menu\"></a>]]></HTML><HTML><![CDATA[<span>&nbsp;</span>]]></HTML><HTML><![CDATA[</div>]]></HTML></Default></FieldSwitch></DisplayPattern></Field>"]}
"SERIAL NUMBER ","LOCATION ","MODEL","SIZE","PASS Y/N ","DATE ","PERSONAL/CAGE/IRT"
"83350","Training Room","ZYTRON 500","XL","Y","12/08/2025",
"83351","Training Room","ZYTRON 500","XL","Y","12/08/2025",
"83352","Training Room","ZYTRON 500","XL","Y","11/20/2024",
"83354","Training Room","ZYTRON 500","XL","Y","12/08/2025",
"83355","V4","ZYTRON 500","XL","Y","11/25/2024",
"83356","Training Room","ZYTRON 500","XL","Y","12/5/2025",
"94017","Training Room","ZYTRON 500","XL","Y","12/08/2025",
"121134","Training Room","FRONT LINE","XL","Y","12/4/2025",
"121156","Training Room","FRONT LINE","XL","Y","12/4/2025",
"121157","Training Room","FRONT LINE","XL","Y","12/4/2025",
"121159","Training Room","FRONT LINE","LG/XL","Y","12/4/2025",
"121160","Training Room","FRONT LINE","XL","Y","12/4/2025",
"121735","V4","FRONT LINE","XL","Y","11/25/2024",
"121738","Training Room","FRONT LINE","LG/XL","Y","12/4/2025",
"121739","Training Room","FRONT LINE","XL","Y","12/4/2025",
"121746","Training Room","FRONT LINE","XL","Y","12/4/2025",
"133715","Training Room","FRONT LINE","4XL","Y","12/09/2025",
"265267","Training Room","FRONT LINE","LG/XL","Y","12/5/2025",
"265274","Training Room","FRONT LINE","LGXL","Y","12/4/2025",
"265264","Training Room","FRONT LINE","LGXL","Y","12/4/2025",
"265273","Training Room","FRONT LINE","LGXL","Y","12/4/2025",
"265269","Training Room","FRONT LINE","LGXL","Y","12/5/2025",
"265272","Training Room","FRONT LINE","LGXL","Y","12/5/2025",
"265271","Training Room","FRONT LINE","LGXL","Y","12/5/2025",
"265276","Training Room","FRONT LINE","LGXL","Y","12/4/2025",
"265275","Training Room","FRONT LINE","LGXL","Y","12/5/2025",
"265262","Training Room","FRONT LINE","LGXL","Y","12/4/2025",
"266693","Training Room","FRONT LINE","LGXL","Y","12/4/2025",
"265268","Training Room","FRONT LINE","LGXL","Y","12/4/2025",
"265270","Training Room","FRONT LINE","LGXL","Y","12/5/2025",
"143391","Training Room","ZYTRON500","XL","Y","12/5/2025",
"143393","V2","ZYTRON 500","XL","Y","12/18/2025",
"143395","V2","ZYTRON 500","XL","Y","12/18/2025",
"143397","SGT LOVE","ZYTRON 500","XL","Y","12/09/2025",
"160321","V4","FRONTLINE","XL","Y","11/25/2024",
"143399","Training Room","ZYTRON 500","XL","Y","12/5/2025",
"143402","Campbell","ZYTRON 500","XL","Y","12/09/2025",
"175558","V4","FRONT LINE","XL","Y","11/25/2024",
"570075","SGT FLORES","ZYTRON 500","XL","Y","01/22/2026",
"728819","CONEX","FRONT LINE","2XL/3XL","Y","12/09/2025",
"121733","Training Room","FRONT LINE","XL","Y","12/5/2025",
"121251","Training Room","ZYTRON 500","XL","Y","12/08/2025",
"112808","Training Room","ZYTRON 500","XL","Y","12/5/2025",
"83327","V3","ZYTRON 500","XL","Y","12/2/2024",
"143401","Gueverra","ZYTRON 500","SM/MD","Y","12/18/2025",
"122021","TRAINING ROOM","FRONT LINE","XL","Y","11/26/2024",
"83332","Training Room","ZYTRON 500","XL","Y","12/09/2025",
"83213","Training Room","FRONT LINE 500",,"Y","01/22/2026",
